Instance,Income
 142554, 100064
 142555, 100064
 142556, 93266
 142557, 117061
 142558, 83068
 142559, 117061
 142560, 77969
 142561, 132358
 142562, 142555
 142563, 103464
 142564, 69471
 142565, 71171
 142566, 120460
 142567, 77969
 142568, 132358
 142569, 84768
 142570, 71171
 142571, 149354
 142572, 84768
 142573, 115361
 142574, 144255
 142575, 88167
 142576, 115361
 142577, 115361
 142578, 105163
 142579, 117061
 142580, 118760
 142581, 71171
 142582, 98365
 142583, 134057
 142584, 88167
 142585, 83068
 142586, 117061
 142587, 100064
 142588, 93266
 142589, 101764
 142590, 128958
 142591, 103464
 142592, 110262
 142593, 98365
 142594, 128958
 142595, 94965
 142596, 69471
 142597, 96665
 142598, 122160
 142599, 88167
 142600, 144255
 142601, 86467
 142602, 79669
 142603, 76269
 142604, 83068
 142605, 83068
 142606, 122160
 142607, 166350
 142608, 156153
 142609, 100064
 142610, 100064
 142611, 72870
 142612, 118760
 142613, 88167
 142614, 108563
 142615, 110262
 142616, 79669
 142617, 83068
 142618, 91566
 142619, 103464
 142620, 106863
 142621, 113662
 142622, 103464
 142623, 128958
 142624, 88167
 142625, 123859
 142626, 115361
 142627, 110262
 142628, 144255
 142629, 83068
 142630, 145955
 142631, 100064
 142632, 115361
 142633, 89867
 142634, 140856
 142635, 83068
 142636, 88167
 142637, 122160
 142638, 152753
 142639, 128958
 142640, 91566
 142641, 72870
 142642, 130658
 142643, 103464
 142644, 81368
 142645, 113662
 142646, 74570
 142647, 134057
 142648, 74570
 142649, 91566
 142650, 134057
 142651, 125559
 142652, 83068
 142653, 179947
 142654, 101764
 142655, 79669
 142656, 117061
 142657, 105163
 142658, 71171
 142659, 151054
 142660, 152753
 142661, 183347
 142662, 122160
 142663, 84768
 142664, 134057
 142665, 86467
 142666, 98365
 142667, 127259
 142668, 162951
 142669, 154453
 142670, 117061
 142671, 147654
 142672, 108563
 142673, 83068
 142674, 91566
 142675, 96665
 142676, 79669
 142677, 74570
 142678, 72870
 142679, 106863
 142680, 115361
 142681, 83068
 142682, 84768
 142683, 81368
 142684, 88167
 142685, 86467
 142686, 144255
 142687, 108563
 142688, 74570
 142689, 100064
 142690, 110262
 142691, 81368
 142692, 81368
 142693, 83068
 142694, 123859
 142695, 83068
 142696, 111962
 142697, 108563
 142698, 69471
 142699, 139156
 142700, 101764
 142701, 134057
 142702, 144255
 142703, 84768
 142704, 93266
 142705, 120460
 142706, 98365
 142707, 111962
 142708, 101764
 142709, 103464
 142710, 84768
 142711, 120460
 142712, 125559
 142713, 101764
 142714, 89867
 142715, 93266
 142716, 91566
 142717, 137456
 142718, 183347
 142719, 123859
 142720, 139156
 142721, 74570
 142722, 134057
 142723, 76269
 142724, 77969
 142725, 77969
 142726, 176548
 142727, 134057
 142728, 77969
 142729, 89867
 142730, 94965
 142731, 144255
 142732, 91566
 142733, 117061
 142734, 111962
 142735, 94965
 142736, 71171
 142737, 88167
 142738, 117061
 142739, 142555
 142740, 93266
 142741, 83068
 142742, 93266
 142743, 77969
 142744, 94965
 142745, 93266
 142746, 93266
 142747, 113662
 142748, 185046
 142749, 110262
 142750, 123859
 142751, 88167
 142752, 76269
 142753, 113662
 142754, 144255
 142755, 86467
 142756, 161251
 142757, 168050
 142758, 83068
 142759, 108563
 142760, 86467
 142761, 98365
 142762, 123859
 142763, 110262
 142764, 134057
 142765, 123859
 142766, 149354
 142767, 71171
 142768, 134057
 142769, 151054
 142770, 100064
 142771, 113662
 142772, 74570
 142773, 103464
 142774, 94965
 142775, 142555
 142776, 106863
 142777, 81368
 142778, 139156
 142779, 103464
 142780, 110262
 142781, 117061
 142782, 125559
 142783, 84768
 142784, 127259
 142785, 123859
 142786, 72870
 142787, 84768
 142788, 100064
 142789, 96665
 142790, 98365
 142791, 106863
 142792, 76269
 142793, 81368
 142794, 130658
 142795, 72870
 142796, 115361
 142797, 147654
 142798, 91566
 142799, 105163
 142800, 83068
 142801, 94965
 142802, 122160
 142803, 76269
 142804, 123859
 142805, 110262
 142806, 157852
 142807, 137456
 142808, 98365
 142809, 191845
 142810, 77969
 142811, 93266
 142812, 122160
 142813, 149354
 142814, 106863
 142815, 89867
 142816, 154453
 142817, 89867
 142818, 103464
 142819, 122160
 142820, 132358
 142821, 83068
 142822, 132358
 142823, 149354
 142824, 147654
 142825, 137456
 142826, 93266
 142827, 93266
 142828, 71171
 142829, 159552
 142830, 100064
 142831, 106863
 142832, 71171
 142833, 69471
 142834, 88167
 142835, 118760
 142836, 115361
 142837, 145955
 142838, 96665
 142839, 117061
 142840, 74570
 142841, 89867
 142842, 96665
 142843, 79669
 142844, 79669
 142845, 84768
 142846, 71171
 142847, 118760
 142848, 139156
 142849, 74570
 142850, 98365
 142851, 135757
 142852, 156153
 142853, 76269
 142854, 94965
 142855, 98365
 142856, 154453
 142857, 91566
 142858, 108563
 142859, 125559
 142860, 137456
 142861, 115361
 142862, 71171
 142863, 91566
 142864, 166350
 142865, 144255
 142866, 83068
 142867, 76269
 142868, 128958
 142869, 147654
 142870, 69471
 142871, 125559
 142872, 96665
 142873, 71171
 142874, 71171
 142875, 71171
 142876, 122160
 142877, 117061
 142878, 86467
 142879, 117061
 142880, 113662
 142881, 86467
 142882, 74570
 142883, 125559
 142884, 93266
 142885, 202043
 142886, 76269
 142887, 84768
 142888, 84768
 142889, 110262
 142890, 89867
 142891, 118760
 142892, 157852
 142893, 123859
 142894, 103464
 142895, 106863
 142896, 89867
 142897, 149354
 142898, 88167
 142899, 71171
 142900, 93266
 142901, 72870
 142902, 103464
 142903, 106863
 142904, 106863
 142905, 96665
 142906, 137456
 142907, 110262
 142908, 86467
 142909, 91566
 142910, 94965
 142911, 98365
 142912, 71171
 142913, 108563
 142914, 130658
 142915, 122160
 142916, 168050
 142917, 108563
 142918, 145955
 142919, 88167
 142920, 77969
 142921, 166350
 142922, 83068
 142923, 100064
 142924, 74570
 142925, 132358
 142926, 144255
 142927, 106863
 142928, 72870
 142929, 108563
 142930, 89867
 142931, 83068
 142932, 72870
 142933, 96665
 142934, 101764
 142935, 110262
 142936, 125559
 142937, 115361
 142938, 100064
 142939, 117061
 142940, 81368
 142941, 91566
 142942, 125559
 142943, 113662
 142944, 108563
 142945, 147654
 142946, 71171
 142947, 110262
 142948, 91566
 142949, 111962
 142950, 96665
 142951, 101764
 142952, 128958
 142953, 94965
 142954, 144255
 142955, 81368
 142956, 139156
 142957, 74570
 142958, 79669
 142959, 76269
 142960, 173149
 142961, 77969
 142962, 77969
 142963, 74570
 142964, 93266
 142965, 110262
 142966, 101764
 142967, 100064
 142968, 76269
 142969, 96665
 142970, 110262
 142971, 128958
 142972, 72870
 142973, 74570
 142974, 152753
 142975, 91566
 142976, 111962
 142977, 81368
 142978, 137456
 142979, 111962
 142980, 118760
 142981, 77969
 142982, 113662
 142983, 123859
 142984, 96665
 142985, 115361
 142986, 122160
 142987, 86467
 142988, 88167
 142989, 113662
 142990, 113662
 142991, 100064
 142992, 88167
 142993, 111962
 142994, 93266
 142995, 93266
 142996, 105163
 142997, 140856
 142998, 103464
 142999, 176548
 143000, 77969
 143001, 74570
 143002, 83068
 143003, 79669
 143004, 98365
 143005, 94965
 143006, 103464
 143007, 108563
 143008, 79669
 143009, 127259
 143010, 147654
 143011, 118760
 143012, 166350
 143013, 128958
 143014, 83068
 143015, 74570
 143016, 137456
 143017, 169750
 143018, 122160
 143019, 149354
 143020, 76269
 143021, 115361
 143022, 159552
 143023, 81368
 143024, 122160
 143025, 91566
 143026, 81368
 143027, 81368
 143028, 123859
 143029, 79669
 143030, 120460
 143031, 110262
 143032, 115361
 143033, 84768
 143034, 118760
 143035, 134057
 143036, 123859
 143037, 105163
 143038, 123859
 143039, 77969
 143040, 122160
 143041, 117061
 143042, 108563
 143043, 135757
 143044, 106863
 143045, 71171
 143046, 120460
 143047, 154453
 143048, 81368
 143049, 111962
 143050, 100064
 143051, 79669
 143052, 72870
 143053, 113662
 143054, 156153
 143055, 128958
 143056, 91566
 143057, 144255
 143058, 93266
 143059, 84768
 143060, 117061
 143061, 118760
 143062, 101764
 143063, 93266
 143064, 93266
 143065, 98365
 143066, 127259
 143067, 125559
 143068, 77969
 143069, 106863
 143070, 88167
 143071, 77969
 143072, 174849
 143073, 79669
 143074, 91566
 143075, 108563
 143076, 135757
 143077, 101764
 143078, 191845
 143079, 69471
 143080, 166350
 143081, 122160
 143082, 173149
 143083, 130658
 143084, 117061
 143085, 105163
 143086, 120460
 143087, 168050
 143088, 147654
 143089, 76269
 143090, 101764
 143091, 106863
 143092, 81368
 143093, 105163
 143094, 144255
 143095, 88167
 143096, 94965
 143097, 72870
 143098, 77969
 143099, 118760
 143100, 144255
 143101, 134057
 143102, 72870
 143103, 74570
 143104, 168050
 143105, 100064
 143106, 77969
 143107, 86467
 143108, 74570
 143109, 113662
 143110, 100064
 143111, 84768
 143112, 96665
 143113, 93266
 143114, 93266
 143115, 127259
 143116, 94965
 143117, 96665
 143118, 94965
 143119, 149354
 143120, 71171
 143121, 83068
 143122, 147654
 143123, 149354
 143124, 101764
 143125, 123859
 143126, 130658
 143127, 94965
 143128, 84768
 143129, 117061
 143130, 130658
 143131, 81368
 143132, 89867
 143133, 74570
 143134, 117061
 143135, 84768
 143136, 84768
 143137, 174849
 143138, 77969
 143139, 147654
 143140, 96665
 143141, 139156
 143142, 118760
 143143, 76269
 143144, 120460
 143145, 83068
 143146, 94965
 143147, 110262
 143148, 93266
 143149, 127259
 143150, 125559
 143151, 103464
 143152, 74570
 143153, 81368
 143154, 134057
 143155, 142555
 143156, 134057
 143157, 98365
 143158, 125559
 143159, 115361
 143160, 151054
 143161, 71171
 143162, 83068
 143163, 88167
 143164, 132358
 143165, 161251
 143166, 84768
 143167, 111962
 143168, 128958
 143169, 110262
 143170, 123859
 143171, 139156
 143172, 105163
 143173, 111962
 143174, 127259
 143175, 166350
 143176, 71171
 143177, 108563
 143178, 147654
 143179, 79669
 143180, 96665
 143181, 110262
 143182, 89867
 143183, 140856
 143184, 88167
 143185, 178248
 143186, 89867
 143187, 88167
 143188, 71171
 143189, 110262
 143190, 84768
 143191, 103464
 143192, 115361
 143193, 125559
 143194, 93266
 143195, 98365
 143196, 84768
 143197, 130658
 143198, 118760
 143199, 118760
 143200, 74570
 143201, 76269
 143202, 111962
 143203, 88167
 143204, 134057
 143205, 79669
 143206, 81368
 143207, 113662
 143208, 117061
 143209, 72870
 143210, 106863
 143211, 152753
 143212, 134057
 143213, 105163
 143214, 96665
 143215, 94965
 143216, 130658
 143217, 144255
 143218, 98365
 143219, 156153
 143220, 110262
 143221, 72870
 143222, 101764
 143223, 86467
 143224, 120460
 143225, 71171
 143226, 174849
 143227, 89867
 143228, 84768
 143229, 111962
 143230, 83068
 143231, 105163
 143232, 123859
 143233, 105163
 143234, 120460
 143235, 108563
 143236, 89867
 143237, 106863
 143238, 89867
 143239, 84768
 143240, 94965
 143241, 74570
 143242, 86467
 143243, 142555
 143244, 122160
 143245, 98365
 143246, 111962
 143247, 98365
 143248, 122160
 143249, 91566
 143250, 91566
 143251, 115361
 143252, 96665
 143253, 166350
 143254, 186746
 143255, 96665
 143256, 144255
 143257, 91566
 143258, 93266
 143259, 156153
 143260, 120460
 143261, 113662
 143262, 130658
 143263, 69471
 143264, 105163
 143265, 128958
 143266, 106863
 143267, 115361
 143268, 159552
 143269, 125559
 143270, 152753
 143271, 127259
 143272, 101764
 143273, 106863
 143274, 101764
 143275, 144255
 143276, 105163
 143277, 120460
 143278, 100064
 143279, 84768
 143280, 71171
 143281, 101764
 143282, 108563
 143283, 83068
 143284, 88167
 143285, 161251
 143286, 94965
 143287, 127259
 143288, 115361
 143289, 74570
 143290, 89867
 143291, 118760
 143292, 118760
 143293, 81368
 143294, 157852
 143295, 76269
 143296, 135757
 143297, 106863
 143298, 111962
 143299, 122160
 143300, 110262
 143301, 135757
 143302, 76269
 143303, 132358
 143304, 72870
 143305, 93266
 143306, 71171
 143307, 134057
 143308, 72870
 143309, 84768
 143310, 98365
 143311, 84768
 143312, 147654
 143313, 89867
 143314, 118760
 143315, 94965
 143316, 118760
 143317, 108563
 143318, 113662
 143319, 74570
 143320, 77969
 143321, 105163
 143322, 77969
 143323, 77969
 143324, 93266
 143325, 88167
 143326, 134057
 143327, 74570
 143328, 77969
 143329, 135757
 143330, 71171
 143331, 91566
 143332, 130658
 143333, 76269
 143334, 96665
 143335, 101764
 143336, 125559
 143337, 93266
 143338, 77969
 143339, 72870
 143340, 74570
 143341, 128958
 143342, 122160
 143343, 135757
 143344, 139156
 143345, 96665
 143346, 79669
 143347, 117061
 143348, 88167
 143349, 72870
 143350, 139156
 143351, 91566
 143352, 74570
 143353, 89867
 143354, 118760
 143355, 72870
 143356, 142555
 143357, 101764
 143358, 117061
 143359, 139156
 143360, 115361
 143361, 94965
 143362, 79669
 143363, 103464
 143364, 88167
 143365, 84768
 143366, 77969
 143367, 110262
 143368, 134057
 143369, 96665
 143370, 96665
 143371, 106863
 143372, 74570
 143373, 139156
 143374, 117061
 143375, 76269
 143376, 168050
 143377, 142555
 143378, 71171
 143379, 77969
 143380, 96665
 143381, 72870
 143382, 69471
 143383, 176548
 143384, 76269
 143385, 166350
 143386, 88167
 143387, 120460
 143388, 110262
 143389, 178248
 143390, 81368
 143391, 79669
 143392, 127259
 143393, 74570
 143394, 79669
 143395, 93266
 143396, 83068
 143397, 71171
 143398, 100064
 143399, 88167
 143400, 77969
 143401, 100064
 143402, 123859
 143403, 98365
 143404, 106863
 143405, 123859
 143406, 101764
 143407, 139156
 143408, 108563
 143409, 69471
 143410, 93266
 143411, 110262
 143412, 77969
 143413, 117061
 143414, 100064
 143415, 91566
 143416, 79669
 143417, 89867
 143418, 128958
 143419, 103464
 143420, 79669
 143421, 88167
 143422, 135757
 143423, 188446
 143424, 117061
 143425, 106863
 143426, 88167
 143427, 96665
 143428, 105163
 143429, 81368
 143430, 122160
 143431, 108563
 143432, 147654
 143433, 162951
 143434, 171449
 143435, 100064
 143436, 96665
 143437, 91566
 143438, 115361
 143439, 127259
 143440, 125559
 143441, 125559
 143442, 100064
 143443, 69471
 143444, 151054
 143445, 111962
 143446, 106863
 143447, 106863
 143448, 169750
 143449, 100064
 143450, 152753
 143451, 69471
 143452, 79669
 143453, 83068
 143454, 89867
 143455, 81368
 143456, 105163
 143457, 123859
 143458, 113662
 143459, 88167
 143460, 89867
 143461, 134057
 143462, 100064
 143463, 79669
 143464, 135757
 143465, 71171
 143466, 115361
 143467, 72870
 143468, 154453
 143469, 101764
 143470, 174849
 143471, 108563
 143472, 137456
 143473, 100064
 143474, 100064
 143475, 125559
 143476, 88167
 143477, 84768
 143478, 98365
 143479, 74570
 143480, 110262
 143481, 72870
 143482, 81368
 143483, 151054
 143484, 108563
 143485, 173149
 143486, 108563
 143487, 137456
 143488, 91566
 143489, 91566
 143490, 71171
 143491, 122160
 143492, 152753
 143493, 106863
 143494, 101764
 143495, 93266
 143496, 132358
 143497, 134057
 143498, 103464
 143499, 77969
 143500, 154453
 143501, 76269
 143502, 79669
 143503, 76269
 143504, 154453
 143505, 135757
 143506, 127259
 143507, 147654
 143508, 139156
 143509, 110262
 143510, 111962
 143511, 108563
 143512, 91566
 143513, 117061
 143514, 123859
 143515, 106863
 143516, 79669
 143517, 147654
 143518, 161251
 143519, 101764
 143520, 137456
 143521, 122160
 143522, 74570
 143523, 96665
 143524, 132358
 143525, 157852
 143526, 120460
 143527, 106863
 143528, 89867
 143529, 74570
 143530, 118760
 143531, 89867
 143532, 113662
 143533, 118760
 143534, 105163
 143535, 166350
 143536, 125559
 143537, 103464
 143538, 130658
 143539, 139156
 143540, 76269
 143541, 74570
 143542, 144255
 143543, 149354
 143544, 94965
 143545, 91566
 143546, 110262
 143547, 76269
 143548, 100064
 143549, 74570
 143550, 74570
 143551, 77969
 143552, 96665
 143553, 100064
 143554, 81368
 143555, 130658
 143556, 139156
 143557, 111962
 143558, 103464
 143559, 128958
 143560, 134057
 143561, 105163
 143562, 81368
 143563, 145955
 143564, 103464
 143565, 106863
 143566, 96665
 143567, 118760
 143568, 103464
 143569, 79669
 143570, 83068
 143571, 117061
 143572, 120460
 143573, 101764
 143574, 72870
 143575, 98365
 143576, 103464
 143577, 161251
 143578, 86467
 143579, 77969
 143580, 140856
 143581, 106863
 143582, 144255
 143583, 96665
 143584, 123859
 143585, 105163
 143586, 168050
 143587, 79669
 143588, 83068
 143589, 110262
 143590, 127259
 143591, 76269
 143592, 103464
 143593, 100064
 143594, 111962
 143595, 71171
 143596, 128958
 143597, 147654
 143598, 74570
 143599, 171449
 143600, 96665
 143601, 174849
 143602, 93266
 143603, 135757
 143604, 137456
 143605, 162951
 143606, 88167
 143607, 79669
 143608, 149354
 143609, 79669
 143610, 108563
 143611, 144255
 143612, 72870
 143613, 139156
 143614, 110262
 143615, 147654
 143616, 83068
 143617, 81368
 143618, 134057
 143619, 83068
 143620, 130658
 143621, 91566
 143622, 83068
 143623, 93266
 143624, 117061
 143625, 84768
 143626, 144255
 143627, 76269
 143628, 100064
 143629, 77969
 143630, 120460
 143631, 134057
 143632, 127259
 143633, 188446
 143634, 120460
 143635, 103464
 143636, 91566
 143637, 135757
 143638, 152753
 143639, 94965
 143640, 81368
 143641, 96665
 143642, 157852
 143643, 88167
 143644, 147654
 143645, 132358
 143646, 176548
 143647, 88167
 143648, 125559
 143649, 137456
 143650, 89867
 143651, 113662
 143652, 110262
 143653, 76269
 143654, 151054
 143655, 91566
 143656, 123859
 143657, 166350
 143658, 88167
 143659, 83068
 143660, 93266
 143661, 174849
 143662, 84768
 143663, 108563
 143664, 72870
 143665, 115361
 143666, 113662
 143667, 81368
 143668, 134057
 143669, 84768
 143670, 164651
 143671, 132358
 143672, 89867
 143673, 84768
 143674, 86467
 143675, 74570
 143676, 110262
 143677, 127259
 143678, 154453
 143679, 93266
 143680, 117061
 143681, 77969
 143682, 81368
 143683, 111962
 143684, 120460
 143685, 147654
 143686, 113662
 143687, 162951
 143688, 110262
 143689, 94965
 143690, 123859
 143691, 71171
 143692, 140856
 143693, 110262
 143694, 110262
 143695, 120460
 143696, 94965
 143697, 72870
 143698, 69471
 143699, 83068
 143700, 94965
 143701, 98365
 143702, 144255
 143703, 120460
 143704, 98365
 143705, 86467
 143706, 169750
 143707, 117061
 143708, 100064
 143709, 100064
 143710, 151054
 143711, 115361
 143712, 88167
 143713, 79669
 143714, 128958
 143715, 123859
 143716, 122160
 143717, 111962
 143718, 123859
 143719, 123859
 143720, 173149
 143721, 108563
 143722, 76269
 143723, 173149
 143724, 88167
 143725, 154453
 143726, 91566
 143727, 77969
 143728, 79669
 143729, 76269
 143730, 94965
 143731, 110262
 143732, 77969
 143733, 108563
 143734, 156153
 143735, 96665
 143736, 86467
 143737, 72870
 143738, 71171
 143739, 89867
 143740, 115361
 143741, 72870
 143742, 118760
 143743, 83068
 143744, 145955
 143745, 140856
 143746, 101764
 143747, 137456
 143748, 122160
 143749, 84768
 143750, 83068
 143751, 117061
 143752, 76269
 143753, 144255
 143754, 128958
 143755, 105163
 143756, 130658
 143757, 74570
 143758, 83068
 143759, 89867
 143760, 120460
 143761, 142555
 143762, 77969
 143763, 130658
 143764, 103464
 143765, 79669
 143766, 115361
 143767, 71171
 143768, 106863
 143769, 127259
 143770, 101764
 143771, 96665
 143772, 98365
 143773, 88167
 143774, 89867
 143775, 118760
 143776, 105163
 143777, 79669
 143778, 130658
 143779, 157852
 143780, 91566
 143781, 89867
 143782, 142555
 143783, 101764
 143784, 166350
 143785, 101764
 143786, 103464
 143787, 101764
 143788, 111962
 143789, 135757
 143790, 98365
 143791, 76269
 143792, 76269
 143793, 106863
 143794, 122160
 143795, 94965
 143796, 118760
 143797, 91566
 143798, 132358
 143799, 127259
 143800, 84768
 143801, 84768
 143802, 151054
 143803, 149354
 143804, 125559
 143805, 110262
 143806, 108563
 143807, 145955
 143808, 137456
 143809, 91566
 143810, 72870
 143811, 117061
 143812, 147654
 143813, 113662
 143814, 101764
 143815, 106863
 143816, 81368
 143817, 106863
 143818, 101764
 143819, 86467
 143820, 81368
 143821, 83068
 143822, 94965
 143823, 98365
 143824, 130658
 143825, 84768
 143826, 71171
 143827, 193545
 143828, 91566
 143829, 93266
 143830, 110262
 143831, 84768
 143832, 94965
 143833, 108563
 143834, 71171
 143835, 91566
 143836, 69471
 143837, 120460
 143838, 77969
 143839, 101764
 143840, 96665
 143841, 161251
 143842, 100064
 143843, 117061
 143844, 69471
 143845, 135757
 143846, 134057
 143847, 134057
 143848, 74570
 143849, 72870
 143850, 72870
 143851, 144255
 143852, 115361
 143853, 139156
 143854, 137456
 143855, 105163
 143856, 96665
 143857, 76269
 143858, 110262
 143859, 178248
 143860, 118760
 143861, 149354
 143862, 94965
 143863, 71171
 143864, 123859
 143865, 125559
 143866, 72870
 143867, 88167
 143868, 139156
 143869, 69471
 143870, 103464
 143871, 125559
 143872, 127259
 143873, 120460
 143874, 123859
 143875, 123859
 143876, 113662
 143877, 100064
 143878, 122160
 143879, 139156
 143880, 108563
 143881, 113662
 143882, 96665
 143883, 117061
 143884, 94965
 143885, 96665
 143886, 79669
 143887, 144255
 143888, 98365
 143889, 88167
 143890, 103464
 143891, 135757
 143892, 115361
 143893, 86467
 143894, 100064
 143895, 76269
 143896, 135757
 143897, 127259
 143898, 106863
 143899, 103464
 143900, 135757
 143901, 111962
 143902, 111962
 143903, 123859
 143904, 127259
 143905, 120460
 143906, 96665
 143907, 147654
 143908, 83068
 143909, 88167
 143910, 76269
 143911, 113662
 143912, 157852
 143913, 94965
 143914, 105163
 143915, 132358
 143916, 100064
 143917, 128958
 143918, 156153
 143919, 96665
 143920, 76269
 143921, 157852
 143922, 93266
 143923, 79669
 143924, 108563
 143925, 93266
 143926, 130658
 143927, 88167
 143928, 113662
 143929, 83068
 143930, 71171
 143931, 86467
 143932, 100064
 143933, 113662
 143934, 113662
 143935, 152753
 143936, 137456
 143937, 84768
 143938, 83068
 143939, 132358
 143940, 142555
 143941, 115361
 143942, 122160
 143943, 118760
 143944, 144255
 143945, 86467
 143946, 71171
 143947, 98365
 143948, 115361
 143949, 84768
 143950, 84768
 143951, 77969
 143952, 94965
 143953, 120460
 143954, 69471
 143955, 100064
 143956, 123859
 143957, 83068
 143958, 72870
 143959, 98365
 143960, 83068
 143961, 105163
 143962, 130658
 143963, 105163
 143964, 127259
 143965, 128958
 143966, 77969
 143967, 132358
 143968, 69471
 143969, 103464
 143970, 96665
 143971, 156153
 143972, 86467
 143973, 98365
 143974, 156153
 143975, 103464
 143976, 93266
 143977, 110262
 143978, 144255
 143979, 81368
 143980, 83068
 143981, 96665
 143982, 77969
 143983, 130658
 143984, 117061
 143985, 89867
 143986, 101764
 143987, 71171
 143988, 183347
 143989, 135757
 143990, 72870
 143991, 98365
 143992, 84768
 143993, 76269
 143994, 105163
 143995, 88167
 143996, 137456
 143997, 106863
 143998, 130658
 143999, 96665
 144000, 83068
 144001, 135757
 144002, 117061
 144003, 103464
 144004, 105163
 144005, 110262
 144006, 111962
 144007, 134057
 144008, 115361
 144009, 113662
 144010, 89867
 144011, 118760
 144012, 130658
 144013, 81368
 144014, 127259
 144015, 117061
 144016, 113662
 144017, 118760
 144018, 74570
 144019, 79669
 144020, 93266
 144021, 100064
 144022, 100064
 144023, 89867
 144024, 79669
 144025, 140856
 144026, 145955
 144027, 103464
 144028, 88167
 144029, 83068
 144030, 106863
 144031, 94965
 144032, 101764
 144033, 69471
 144034, 100064
 144035, 103464
 144036, 83068
 144037, 118760
 144038, 151054
 144039, 83068
 144040, 110262
 144041, 106863
 144042, 91566
 144043, 86467
 144044, 122160
 144045, 89867
 144046, 69471
 144047, 76269
 144048, 145955
 144049, 86467
 144050, 83068
 144051, 91566
 144052, 123859
 144053, 86467
 144054, 89867
 144055, 71171
 144056, 88167
 144057, 98365
 144058, 113662
 144059, 135757
 144060, 125559
 144061, 113662
 144062, 69471
 144063, 93266
 144064, 100064
 144065, 105163
 144066, 74570
 144067, 139156
 144068, 86467
 144069, 134057
 144070, 140856
 144071, 132358
 144072, 117061
 144073, 117061
 144074, 81368
 144075, 127259
 144076, 72870
 144077, 108563
 144078, 108563
 144079, 81368
 144080, 89867
 144081, 173149
 144082, 71171
 144083, 93266
 144084, 123859
 144085, 86467
 144086, 110262
 144087, 127259
 144088, 105163
 144089, 125559
 144090, 89867
 144091, 77969
 144092, 69471
 144093, 89867
 144094, 111962
 144095, 101764
 144096, 81368
 144097, 88167
 144098, 76269
 144099, 93266
 144100, 111962
 144101, 77969
 144102, 122160
 144103, 128958
 144104, 113662
 144105, 149354
 144106, 88167
 144107, 105163
 144108, 98365
 144109, 81368
 144110, 108563
 144111, 98365
 144112, 188446
 144113, 130658
 144114, 128958
 144115, 84768
 144116, 91566
 144117, 93266
 144118, 127259
 144119, 108563
 144120, 103464
 144121, 91566
 144122, 127259
 144123, 123859
 144124, 149354
 144125, 212241
 144126, 84768
 144127, 111962
 144128, 108563
 144129, 74570
 144130, 86467
 144131, 123859
 144132, 115361
 144133, 139156
 144134, 89867
 144135, 84768
 144136, 132358
 144137, 156153
 144138, 88167
 144139, 83068
 144140, 88167
 144141, 125559
 144142, 83068
 144143, 81368
 144144, 178248
 144145, 113662
 144146, 79669
 144147, 128958
 144148, 76269
 144149, 105163
 144150, 89867
 144151, 134057
 144152, 88167
 144153, 103464
 144154, 100064
 144155, 71171
 144156, 145955
 144157, 135757
 144158, 118760
 144159, 130658
 144160, 84768
 144161, 81368
 144162, 132358
 144163, 103464
 144164, 84768
 144165, 140856
 144166, 83068
 144167, 96665
 144168, 89867
 144169, 111962
 144170, 156153
 144171, 96665
 144172, 96665
 144173, 74570
 144174, 89867
 144175, 94965
 144176, 79669
 144177, 125559
 144178, 134057
 144179, 127259
 144180, 98365
 144181, 186746
 144182, 132358
 144183, 117061
 144184, 84768
 144185, 100064
 144186, 79669
 144187, 113662
 144188, 105163
 144189, 183347
 144190, 94965
 144191, 76269
 144192, 123859
 144193, 111962
 144194, 69471
 144195, 110262
 144196, 157852
 144197, 110262
 144198, 96665
 144199, 98365
 144200, 149354
 144201, 123859
 144202, 128958
 144203, 108563
 144204, 130658
 144205, 118760
 144206, 120460
 144207, 98365
 144208, 94965
 144209, 98365
 144210, 108563
 144211, 93266
 144212, 106863
 144213, 123859
 144214, 111962
 144215, 108563
 144216, 74570
 144217, 69471
 144218, 103464
 144219, 101764
 144220, 89867
 144221, 72870
 144222, 72870
 144223, 120460
 144224, 86467
 144225, 108563
 144226, 145955
 144227, 122160
 144228, 130658
 144229, 111962
 144230, 105163
 144231, 74570
 144232, 77969
 144233, 93266
 144234, 71171
 144235, 152753
 144236, 76269
 144237, 106863
 144238, 84768
 144239, 89867
 144240, 106863
 144241, 125559
 144242, 81368
 144243, 113662
 144244, 123859
 144245, 91566
 144246, 89867
 144247, 132358
 144248, 157852
 144249, 166350
 144250, 94965
 144251, 77969
 144252, 178248
 144253, 171449
 144254, 88167
 144255, 88167
 144256, 96665
 144257, 89867
 144258, 89867
 144259, 111962
 144260, 93266
 144261, 120460
 144262, 110262
 144263, 113662
 144264, 101764
 144265, 83068
 144266, 83068
 144267, 77969
 144268, 117061
 144269, 100064
 144270, 72870
 144271, 103464
 144272, 101764
 144273, 72870
 144274, 132358
 144275, 79669
 144276, 145955
 144277, 108563
 144278, 81368
 144279, 147654
 144280, 84768
 144281, 71171
 144282, 100064
 144283, 151054
 144284, 89867
 144285, 71171
 144286, 84768
 144287, 96665
 144288, 94965
 144289, 72870
 144290, 91566
 144291, 144255
 144292, 98365
 144293, 115361
 144294, 161251
 144295, 117061
 144296, 145955
 144297, 193545
 144298, 84768
 144299, 130658
 144300, 77969
 144301, 173149
 144302, 94965
